,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,stabilityVec
636,Te,Cs,33.95668872,117.4560158,127.6,132.9054519,1261.0,944.0,65.0,1.6,16,1,138,244,6240.0,1879.0,0.0,0.55,2.1,0.79,9.0096,3.893905,0.46399999999999997,0.0,-3.141302507,-0.85462646,4.111975037,6.140481453,5.180763906,7.736521839,0.0,0.0,34.76333333,115.765,2900,6000,4900,6000,0.20199999999999999,0.242,25.73,32.21,17.38,2.09,33.94,67.55,0,1,0,0,0,0,0,1,1,0,0,0,722.66,301.59,90,5,140,264,2,1,16,1,0,0,10,0,0,0,0,0,2,0,4,0,0,1,2,1,52,55,5.5,59.42,5,6,16.0,0.0,152,229,2.0,8.0,2.89227,5.32395,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]"
637,Te,Lu,33.95668872,29.52403191,127.6,174.9668,1261.0,3675.0,65.0,48.0,16,3,138,187,6240.0,9841.0,0.0,1.24,2.1,1.27,9.0096,5.42586,0.46399999999999997,0.0,-3.141302507,-4.52300002,4.111975037,3.8648607630000003,5.180763906,4.869419431,0.0,0.0022471,34.76333333,28.865,2900,9500,4900,3100,0.20199999999999999,0.154,25.73,26.86,17.38,18.65,33.94,29.52,0,0,0,1,0,1,0,1,1,0,0,0,722.66,1936.0,90,41,140,175,2,9,16,17,0,9,10,1,0,0,0,14,2,0,4,0,0,0,2,2,52,71,5.5,21.9,5,6,16.0,27.0,152,194,2.0,12.0,2.89227,3.40931,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
638,Te,Ne,33.95668872,37232.18569,127.6,20.1791,1261.0,26.92,65.0,0.0,16,18,138,58,6240.0,0.9,0.0,0.0,2.1,0.0,9.0096,21.56454,0.46399999999999997,13.088,-3.141302507,0.09403567,4.111975037,2.934893568,5.180763906,3.6977341860000004,0.0,0.0,34.76333333,12.64,2900,0,4900,0,0.20199999999999999,1.03,25.73,20.785999999999998,17.38,0.16399999999999998,33.94,23.09,0,0,0,0,0,0,0,0,1,0,0,1,722.66,24.56,90,99,140,0,2,0,16,8,0,0,10,0,0,0,0,0,2,0,4,6,0,0,2,2,52,10,5.5,0.39432,5,2,16.0,0.0,152,225,2.0,12.0,2.89227,3.04326,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
639,Te,Ni,33.95668872,10.94128444,127.6,58.6934,1261.0,3186.0,65.0,180.0,16,10,138,124,6240.0,8908.0,0.0,1.75,2.1,1.91,9.0096,7.6398,0.46399999999999997,0.0,-3.141302507,-5.54632457,4.111975037,2.74306794,5.180763906,3.456049039,0.0,0.5953946999999999,34.76333333,10.32,2900,1000,4900,1500,0.20199999999999999,0.444,25.73,26.07,17.38,17.48,33.94,10.86,0,0,0,1,0,0,0,1,1,0,0,0,722.66,1728.0,90,61,140,126,2,2,16,10,0,2,10,8,0,0,0,0,2,0,4,0,0,0,2,2,52,28,5.5,6.8,5,4,16.0,76.0,152,225,2.0,12.0,2.89227,2.4805599999999997,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
640,Te,Pb,33.95668872,30.34142301,127.6,207.2,1261.0,2022.0,65.0,46.0,16,14,138,146,6240.0,11340.0,0.0,1.15,2.1,2.33,9.0096,7.4166300000000005,0.46399999999999997,0.0,-3.141302507,-3.62902961,4.111975037,3.830865877,5.180763906,4.826588558,0.0,0.0,34.76333333,28.11,2900,2700,4900,1800,0.20199999999999999,0.13,25.73,24.7,17.38,4.774,33.94,30.32,0,0,0,0,0,0,0,1,1,0,0,0,722.66,600.61,90,81,140,174,2,4,16,28,0,0,10,10,0,0,0,14,2,4,4,2,0,0,2,2,52,82,5.5,6.995,5,6,16.0,5.6,152,225,2.0,12.0,2.89227,3.5745400000000003,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
641,Te,Rb,33.95668872,92.64095185,127.6,85.4678,1261.0,961.0,65.0,2.5,16,1,138,220,6240.0,1532.0,0.0,0.6,2.1,0.82,9.0096,4.177128,0.46399999999999997,0.0,-3.141302507,-0.963335025,4.111975037,5.661284779,5.180763906,7.132771862,0.0,0.0,34.76333333,90.7225,2900,6000,4900,6000,0.20199999999999999,0.363,25.73,31.06,17.38,2.19,33.94,93.09,0,1,0,0,0,0,0,1,1,0,0,0,722.66,312.46,90,4,140,244,2,1,16,1,0,0,10,0,0,0,0,0,2,0,4,0,0,1,2,1,52,37,5.5,47.27,5,5,16.0,0.0,152,229,2.0,8.0,2.89227,4.89764,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]"
642,Te,Sb,33.95668872,30.19142344,127.6,121.76,1261.0,1860.0,65.0,42.0,16,15,138,139,6240.0,6697.0,0.0,1.26,2.1,2.05,9.0096,8.60839,0.46399999999999997,0.0,-3.141302507,-4.11736234,4.111975037,3.981581991,5.180763906,5.016478962,0.0,0.0,34.76333333,31.56,2900,7900,4900,3400,0.20199999999999999,0.207,25.73,25.23,17.38,19.79,33.94,30.21,0,0,0,0,0,0,0,1,1,1,0,0,722.66,903.78,90,85,140,155,2,3,16,15,0,0,10,10,0,0,0,0,2,3,4,3,0,0,2,2,52,51,5.5,6.6,5,5,16.0,20.0,152,166,2.0,3.0,2.89227,2.9544900000000003,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
643,Te,Xe,33.95668872,36952.92402,127.6,131.293,1261.0,165.0,65.0,0.0,16,18,138,140,6240.0,5.9,0.0,0.0,2.1,2.6,9.0096,12.12984,0.46399999999999997,6.456,-3.141302507,0.04873128,4.111975037,4.751892136,5.180763906,5.987008929,0.0,0.0,34.76333333,53.65,2900,0,4900,0,0.20199999999999999,0.158,25.73,20.785999999999998,17.38,2.27,33.94,57.83,0,0,0,0,0,0,0,0,1,0,0,1,722.66,161.3,90,102,140,0,2,0,16,18,0,0,10,10,0,0,0,0,2,0,4,6,0,0,2,2,52,54,5.5,4.044,5,5,16.0,0.0,152,225,2.0,12.0,2.89227,4.85032,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
644,Te,Y,33.95668872,33.01321288,127.6,88.90585,1261.0,3618.0,65.0,41.0,16,3,138,190,6240.0,4472.0,0.0,1.21,2.1,1.22,9.0096,6.2173,0.46399999999999997,0.0,-3.141302507,-6.464599775,4.111975037,4.015150874,5.180763906,5.058773104,0.0,0.0,34.76333333,32.365,2900,9800,4900,2600,0.20199999999999999,0.298,25.73,26.53,17.38,11.39,33.94,32.97,0,0,0,1,0,0,0,1,1,0,0,0,722.66,1799.0,90,12,140,179,2,9,16,3,0,9,10,1,0,0,0,0,2,0,4,0,0,0,2,2,52,39,5.5,22.7,5,5,16.0,26.0,152,194,2.0,12.0,2.89227,3.5339099999999997,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
645,Th,Ce,32.86568321,34.78450148,232.03806,140.116,5093.0,3633.0,54.0,22.0,3,3,206,204,11724.0,6689.0,1.28,1.19,1.3,1.12,6.3067,5.5387,0.0,0.0,-7.41254306,-4.77656965,4.015357627,4.207394381,5.059033597,5.300984746,0.0,0.0,32.37,37.24,0,9500,0,3100,0.11800000000000001,0.192,27.32,26.94,13.81,5.46,32.86,34.47,0,0,0,0,1,1,1,1,0,0,0,0,2023.0,1071.0,16,15,178,182,8,22,4,4,8,9,2,1,0,13,0,1,0,0,0,0,0,0,2,2,90,58,32.1,29.6,7,6,31.0,14.0,225,194,12.0,12.0,3.5605900000000004,3.33785,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
646,Th,Co,32.86568321,10.99586068,232.03806,58.933195,5093.0,3200.0,54.0,180.0,3,9,206,126,11724.0,8900.0,1.28,1.75,1.3,1.88,6.3067,7.881010000000001,0.0,0.0,-7.41254306,-7.080389145,4.015357627,2.7364067480000003,5.059033597,3.447656463,0.0,1.5484712,32.37,10.245,0,3100,0,2700,0.11800000000000001,0.42100000000000004,27.32,24.81,13.81,16.2,32.86,11.12,0,0,0,1,1,0,1,1,0,0,0,0,2023.0,1768.0,16,58,178,125,8,3,4,9,8,3,2,7,0,0,0,0,0,0,0,0,0,0,2,2,90,27,32.1,7.5,7,4,31.0,75.0,225,194,12.0,12.0,3.5605900000000004,2.4802400000000002,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
647,Th,Ge,32.86568321,22.66097638,232.03806,72.64,5093.0,3093.0,54.0,0.0,3,14,206,120,11724.0,5323.0,1.28,1.37,1.3,2.01,6.3067,7.899430000000001,0.0,0.38299999999999995,-7.41254306,-4.616039545,4.015357627,3.583307493,5.059033597,4.514684539,0.0,0.0,32.37,23.005,0,5300,0,1900,0.11800000000000001,0.32,27.32,23.221999999999998,13.81,36.94,32.86,22.23,0,0,0,0,1,0,1,0,0,1,0,0,2023.0,1211.4,16,79,178,114,8,4,4,14,8,0,2,10,0,0,0,0,0,4,0,2,0,0,2,2,90,32,32.1,5.84,7,4,31.0,0.0,225,225,12.0,4.0,3.5605900000000004,2.49539,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
648,Th,La,32.86568321,37.53064612,232.03806,138.90547,5093.0,3737.0,54.0,28.0,3,3,206,207,11724.0,6146.0,1.28,1.18,1.3,1.1,6.3067,5.5769,0.0,0.0,-7.41254306,-4.927546185,4.015357627,4.194456026,5.059033597,5.28468344,0.0,0.0,32.37,36.8975,0,9500,0,3100,0.11800000000000001,0.195,27.32,27.11,13.81,6.2,32.86,37.42,0,0,0,0,1,1,1,1,0,0,0,0,2023.0,1193.0,16,13,178,187,8,9,4,3,8,9,2,1,0,0,0,0,0,0,0,0,0,0,2,2,90,57,32.1,31.1,7,6,31.0,14.0,225,194,12.0,12.0,3.5605900000000004,3.7199800000000005,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
649,Th,Ni,32.86568321,10.94128444,232.03806,58.6934,5093.0,3186.0,54.0,180.0,3,10,206,124,11724.0,8908.0,1.28,1.75,1.3,1.91,6.3067,7.6398,0.0,0.0,-7.41254306,-5.54632457,4.015357627,2.74306794,5.059033597,3.456049039,0.0,0.5953946999999999,32.37,10.32,0,1000,0,1500,0.11800000000000001,0.444,27.32,26.07,13.81,17.48,32.86,10.86,0,0,0,1,1,0,1,1,0,0,0,0,2023.0,1728.0,16,61,178,126,8,2,4,10,8,2,2,8,0,0,0,0,0,0,0,0,0,0,2,2,90,28,32.1,6.8,7,4,31.0,76.0,225,225,12.0,12.0,3.5605900000000004,2.4805599999999997,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
650,Th,Pr,32.86568321,35.23917573,232.03806,140.90765,5093.0,3563.0,54.0,29.0,3,3,206,203,11724.0,6640.0,1.28,1.2,1.3,1.13,6.3067,5.473,0.0,0.0,-7.41254306,-4.77382996,4.015357627,4.14761076,5.059033597,5.225662103,0.0,0.0,32.37,35.675,0,9500,0,3100,0.11800000000000001,0.193,27.32,27.2,13.81,6.89,32.86,34.5,0,0,0,0,1,1,1,1,0,0,0,0,2023.0,1204.0,16,17,178,183,8,11,4,5,8,0,2,0,0,11,0,3,0,0,0,0,0,0,2,2,90,59,32.1,28.2,7,6,31.0,15.0,225,194,12.0,12.0,3.5605900000000004,3.70191,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
651,Th,Ru,32.86568321,13.56787441,232.03806,101.07,5093.0,4423.0,54.0,220.0,3,8,206,146,11724.0,12370.0,1.28,1.83,1.3,2.2,6.3067,7.3605,0.0,0.0,-7.41254306,-9.19463357,4.015357627,3.000740558,5.059033597,3.780696194,0.0,0.0,32.37,13.51,0,3200,0,8000,0.11800000000000001,0.23800000000000002,27.32,24.06,13.81,38.59,32.86,14.03,0,0,0,1,1,0,1,1,0,0,0,0,2023.0,2607.0,16,56,178,134,8,4,4,8,8,3,2,7,0,0,0,0,0,0,0,0,0,1,2,1,90,44,32.1,9.6,7,5,31.0,173.0,225,194,12.0,12.0,3.5605900000000004,2.66567,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
652,Th,Si,32.86568321,20.01637772,232.03806,28.0855,5093.0,3173.0,54.0,100.0,3,14,206,111,11724.0,2330.0,1.28,1.5,1.3,1.9,6.3067,8.15168,0.0,0.773,-7.41254306,-5.424918005,4.015357627,3.4448498389999997,5.059033597,4.340238825,0.0,0.0,32.37,20.44,0,4700,0,1000,0.11800000000000001,0.7120000000000001,27.32,19.99,13.81,50.21,32.86,20.02,0,0,0,0,1,0,1,0,0,1,0,0,2023.0,1687.0,16,78,178,110,8,4,4,4,8,0,2,0,0,0,0,0,0,4,0,2,0,0,2,2,90,14,32.1,5.53,7,3,31.0,0.0,225,227,12.0,4.0,3.5605900000000004,2.36803,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
653,Th,Sm,32.86568321,33.95681901,232.03806,150.36,5093.0,2076.0,54.0,38.0,3,3,206,198,11724.0,7353.0,1.28,1.21,1.3,1.17,6.3067,5.6437,0.0,0.0,-7.41254306,-4.713379635,4.015357627,4.050607032,5.059033597,5.103445064,0.0,0.0,32.37,33.23,0,9500,0,3100,0.11800000000000001,0.196,27.32,29.54,13.81,8.62,32.86,33.14,0,0,0,0,1,1,1,1,0,0,0,0,2023.0,1345.0,16,23,178,185,8,8,4,8,8,0,2,0,0,8,0,6,0,0,0,0,0,0,2,2,90,62,32.1,28.8,7,6,31.0,20.0,225,166,12.0,12.0,3.5605900000000004,3.61456,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
654,Th,Sr,32.86568321,55.32313078,232.03806,87.62,5093.0,1655.0,54.0,0.0,3,2,206,195,11724.0,2630.0,1.28,0.84,1.3,0.95,6.3067,5.69485,0.0,0.0,-7.41254306,-1.6828136000000002,4.015357627,4.768954732,5.059033597,6.008506453,0.0,0.0,32.37,54.23,0,4200,0,3000,0.11800000000000001,0.306,27.32,26.79,13.81,7.43,32.86,56.08,0,1,0,0,1,0,1,1,0,0,0,0,2023.0,1050.0,16,8,178,212,8,0,4,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,90,38,32.1,25.55,7,5,31.0,6.1,225,225,12.0,12.0,3.5605900000000004,4.26546,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
655,Ti,Er,17.63631716,30.63606837,47.867,167.25900000000001,3560.0,3141.0,110.0,44.0,4,3,160,189,4507.0,9066.0,1.52,1.23,1.54,1.24,6.828119999999999,6.1077,0.0,0.0,-7.77522712,-4.563633745,3.2197991210000003,3.940150647,4.056692689,4.964278739,2.25e-05,0.0,16.69,30.585,1100,9500,1600,3100,0.524,0.168,25.06,28.12,14.15,19.9,17.67,30.67,0,0,1,0,0,1,1,1,0,0,0,0,1941.0,1770.0,43,35,142,175,8,2,4,14,8,0,2,0,0,2,0,12,0,0,0,0,0,0,2,2,22,68,14.6,22.7,4,6,44.0,28.0,194,194,8.0,12.0,2.70452,3.46096,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
656,Ti,Eu,17.63631716,48.12129236,47.867,151.964,3560.0,1800.0,110.0,8.3,4,3,160,198,4507.0,5244.0,1.52,0.88,1.54,1.185,6.828119999999999,5.670380000000001,0.0,0.0,-7.77522712,-1.82958684,3.2197991210000003,4.177811939,4.056692689,5.263713205,2.25e-05,0.0,16.69,36.46,1100,9500,1600,3100,0.524,0.182,25.06,27.66,14.15,9.21,17.67,48.53,0,0,1,0,0,1,1,1,0,0,0,0,1941.0,1095.0,43,25,142,196,8,7,4,9,8,0,2,0,0,7,0,7,0,0,0,0,0,0,2,2,22,63,14.6,27.7,4,6,44.0,7.9,194,229,8.0,12.0,2.70452,4.00957,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
657,Ti,Hg,17.63631716,24.61174207,47.867,200.59,3560.0,629.73,110.0,25.0,4,12,160,132,4507.0,13534.0,1.52,1.24,1.54,2.0,6.828119999999999,10.4375,0.0,0.0,-7.77522712,-0.250105562,3.2197991210000003,3.695665057,4.056692689,4.656246199,2.25e-05,0.0,16.69,25.23758621,1100,5500,1600,3100,0.524,0.14,25.06,27.983,14.15,2.295,17.67,23.82,0,0,1,1,0,0,1,1,0,0,0,0,1941.0,234.32,43,71,142,152,8,0,4,26,8,0,2,10,0,0,0,14,0,0,0,0,0,0,2,2,22,80,14.6,5.36,4,6,44.0,0.0,194,166,8.0,12.0,2.70452,3.3977,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
658,Ti,In,17.63631716,26.08265816,47.867,114.818,3560.0,2345.0,110.0,0.0,4,13,160,142,4507.0,7310.0,1.52,1.17,1.54,1.78,6.828119999999999,5.78636,0.0,0.0,-7.77522712,-2.66680196,3.2197991210000003,3.647317727,4.056692689,4.595332378999999,2.25e-05,0.0,16.69,24.26,1100,3300,1600,2000,0.524,0.233,25.06,26.74,14.15,3.2910000000000004,17.67,26.14,0,0,1,0,0,0,1,1,0,0,0,0,1941.0,429.75,43,75,142,155,8,5,4,13,8,0,2,10,0,0,0,0,0,5,0,1,0,0,2,2,22,49,14.6,9.65,4,5,44.0,0.0,194,139,8.0,12.0,2.70452,3.33944,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
659,Ti,Li,17.63631716,21.54405808,47.867,6.941,3560.0,1615.0,110.0,11.0,4,1,160,128,4507.0,535.0,1.52,0.98,1.54,0.98,6.828119999999999,5.391719,0.0,0.0,-7.77522712,-1.86988691,3.2197991210000003,3.2135708380000003,4.056692689,4.048845545,2.25e-05,0.0,16.69,16.59333333,1100,2900,1600,4200,0.524,3.582,25.06,24.86,14.15,3.0,17.67,21.63,0,1,1,0,0,0,1,1,0,0,0,0,1941.0,453.69,43,1,142,152,8,1,4,1,8,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,22,3,14.6,24.335,4,2,44.0,4.2,194,229,8.0,8.0,2.70452,2.96771,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
660,Ti,Mg,17.63631716,23.2222931,47.867,24.305,3560.0,1363.0,110.0,45.0,4,2,160,141,4507.0,1738.0,1.52,1.17,1.54,1.31,6.828119999999999,7.646235000000001,0.0,0.0,-7.77522712,-1.54227231,3.2197991210000003,3.577326635,4.056692689,4.50714913,2.25e-05,0.0,16.69,22.89,1100,5300,1600,500,0.524,1.023,25.06,24.869,14.15,8.48,17.67,23.48,0,1,1,0,0,0,1,1,0,0,0,0,1941.0,923.0,43,68,142,160,8,0,4,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,22,12,14.6,10.76666667,4,3,44.0,17.0,194,194,8.0,12.0,2.70452,3.18377,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
661,Ti,Mo,17.63631716,15.50088069,47.867,95.96,3560.0,4912.0,110.0,230.0,4,6,160,154,4507.0,10280.0,1.52,1.77,1.54,2.16,6.828119999999999,7.09243,0.0,0.0,-7.77522712,-10.84610777,3.2197991210000003,3.154164308,4.056692689,3.973998007,2.25e-05,0.0,16.69,15.69,1100,2400,1600,5300,0.524,0.251,25.06,24.06,14.15,37.48,17.67,15.59,0,0,1,1,0,0,1,1,0,0,0,0,1941.0,2896.0,43,50,142,139,8,6,4,6,8,5,2,5,0,0,0,0,0,0,0,0,0,1,2,1,22,42,14.6,12.8,4,5,44.0,20.0,194,229,8.0,8.0,2.70452,2.74324,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
662,Ti,Na,17.63631716,39.43832888,47.867,22.98976928,3560.0,1156.0,110.0,6.3,4,1,160,166,4507.0,968.0,1.52,0.82,1.54,0.93,6.828119999999999,5.139076,0.0,0.0,-7.77522712,-1.2602413829999999,3.2197991210000003,3.88167309,4.056692689,4.890601633999999,2.25e-05,0.0,16.69,29.24333333,1100,1100,1600,500,0.524,1.228,25.06,28.23,14.15,2.6,17.67,39.76,0,1,1,0,0,0,1,1,0,0,0,0,1941.0,370.87,43,2,142,180,8,1,4,1,8,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,22,11,14.6,24.11,4,3,44.0,3.3,194,229,8.0,12.0,2.70452,3.7292199999999998,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
663,Ti,Nd,17.63631716,34.16905488,47.867,144.24200000000002,3560.0,3373.0,110.0,32.0,4,3,160,201,4507.0,7010.0,1.52,1.2,1.54,1.14,6.828119999999999,5.525,0.0,0.0,-7.77522712,-4.76235134,3.2197991210000003,4.1138142,4.056692689,5.183081107,2.25e-05,0.0,16.69,34.81,1100,9500,1600,3100,0.524,0.19,25.06,27.45,14.15,7.14,17.67,34.2,0,0,1,0,0,1,1,1,0,0,0,0,1941.0,1294.0,43,19,142,182,8,10,4,6,8,0,2,0,0,10,0,4,0,0,0,0,0,0,2,2,22,60,14.6,31.4,4,6,44.0,16.0,194,194,8.0,12.0,2.70452,3.6671,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
664,Ti,Ne,17.63631716,37232.18569,47.867,20.1791,3560.0,26.92,110.0,0.0,4,18,160,58,4507.0,0.9,1.52,0.0,1.54,0.0,6.828119999999999,21.56454,0.0,13.088,-7.77522712,0.09403567,3.2197991210000003,2.934893568,4.056692689,3.6977341860000004,2.25e-05,0.0,16.69,12.64,1100,0,1600,0,0.524,1.03,25.06,20.785999999999998,14.15,0.16399999999999998,17.67,23.09,0,0,1,0,0,0,1,0,0,0,0,1,1941.0,24.56,43,99,142,0,8,0,4,8,8,0,2,0,0,0,0,0,0,0,0,6,0,0,2,2,22,10,14.6,0.39432,4,2,44.0,0.0,194,225,8.0,12.0,2.70452,3.04326,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
665,Ti,Sn,17.63631716,26.96678526,47.867,118.71,3560.0,2875.0,110.0,58.0,4,14,160,139,4507.0,7310.0,1.52,1.24,1.54,1.96,6.828119999999999,7.34392,0.0,0.0,-7.77522712,-3.96104709,3.2197991210000003,4.052840562,4.056692689,5.106259136,2.25e-05,0.0,16.69,33.285,1100,2600,1600,1600,0.524,0.22699999999999998,25.06,26.99,14.15,7.15,17.67,27.05,0,0,1,0,0,0,1,1,0,0,0,0,1941.0,505.08,43,80,142,155,8,4,4,14,8,0,2,10,0,0,0,0,0,4,0,2,0,0,2,2,22,50,14.6,7.06,4,5,44.0,18.0,194,141,8.0,4.0,2.70452,2.87792,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
666,Ti,Tc,17.63631716,14.15101151,47.867,98.0,3560.0,4538.0,110.0,0.0,4,7,160,147,4507.0,11500.0,1.52,1.81,1.54,1.9,6.828119999999999,7.28,0.0,0.0,-7.77522712,-10.355151199999998,3.2197991210000003,3.057056135,4.056692689,3.851649375,2.25e-05,0.0,16.69,14.285,1100,0,1600,0,0.524,0.0,25.06,0.0,14.15,33.29,17.67,14.22,0,0,1,1,0,0,1,1,0,0,0,0,1941.0,2430.0,43,53,142,136,8,5,4,7,8,5,2,5,0,0,0,0,0,0,0,0,0,0,2,2,22,43,14.6,11.4,4,5,44.0,0.0,194,194,8.0,12.0,2.70452,2.72536,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
667,Ti,W,17.63631716,15.85873442,47.867,183.84,3560.0,5828.0,110.0,310.0,4,6,160,162,4507.0,19250.0,1.52,1.81,1.54,2.36,6.828119999999999,7.8640300000000005,0.0,0.0,-7.77522712,-12.95880062,3.2197991210000003,3.1781057510000004,4.056692689,4.004162334,2.25e-05,0.0,16.69,16.05,1100,7000,1600,4300,0.524,0.132,25.06,24.27,14.15,52.31,17.67,15.85,0,0,1,1,0,0,1,1,0,0,0,0,1941.0,3695.0,43,51,142,135,8,6,4,20,8,6,2,4,0,0,0,14,0,0,0,0,0,0,2,2,22,74,14.6,11.1,4,6,44.0,161.0,194,229,8.0,8.0,2.70452,2.76038,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
668,Tl,Ag,28.64087656,17.07564795,204.3833,107.8682,1746.0,2435.0,43.0,100.0,13,11,145,145,11850.0,10490.0,1.12,1.36,1.62,1.93,6.108194,7.576230000000001,0.0,0.0,-2.27267753,-2.76539356,3.775558738,3.1964805060000003,4.756905929,4.027313073999999,0.0,0.0,26.91,16.33,6500,1200,6500,1400,0.129,0.235,26.32,25.35,4.1419999999999995,11.3,28.53,17.05,0,0,0,1,0,0,1,1,0,0,0,0,577.0,1234.93,76,65,172,144,5,1,27,11,0,0,10,10,0,0,14,0,5,0,1,0,0,1,2,1,81,47,7.55,6.99,6,5,2.8,30.0,194,225,8.0,12.0,3.4325300000000003,2.94195,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
